driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
83,1994,-0.2646218942744391,4.226948936565167,,,bradley_terry,filtered,16,7,high,brundle,2.0,2,2.0,,,3.0,0.005193284386136861,-0.1889194332837284,9,veteran
83,1995,-0.2773322612047195,4.19672451954266,,,bradley_terry,filtered,14,6,high,brundle,2.0,1,2.0,,,2.0,-0.10081490010699358,-0.012710366930280381,10,veteran
84,1995,-1.726558764775594,1.5745601873996593,,,bradley_terry,filtered,10,3,low,montermini,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
86,1991,-0.2157723575830459,4.386506767446776,,,bradley_terry,filtered,16,5,low,blundell,1.6666666666666667,3,2.0,,,2.0,0.0,0.0,1,debut
86,1993,-0.1790895590351687,4.427638261142179,,,bradley_terry,filtered,16,9,high,blundell,1.5,2,2.0,,,2.0,0.01834139927393572,0.03668279854787718,2,debut
86,1994,-0.6275268878255572,3.4326039973470737,,,bradley_terry,filtered,14,7,high,blundell,2.0,1,2.0,1995.0,1.0,1.0,-0.11502395160159776,-0.4484373287903885,3,mid
87,1988,-2.3247005939483643,0.9571930869840772,,,bradley_terry,filtered,15,1,low,suzuki,1.4285714285714286,7,2.0,,,2.0,0.0,0.0,1,debut
87,1990,-1.581938087940216,1.7862630170906495,,,bradley_terry,filtered,15,6,low,suzuki,1.4,5,2.0,,,2.0,0.3713812530041868,0.7427625060081482,2,debut
87,1991,-1.3987457752227783,2.015401504775637,,,bradley_terry,filtered,1,1,medium,suzuki,1.5,4,2.0,1994.0,3.0,1.0,0.3176129843507657,0.18319231271743774,3,mid
87,1992,-1.172049383322398,2.3849902079396195,,,bradley_terry,filtered,16,9,high,suzuki,1.6666666666666667,3,2.0,1994.0,2.0,1.0,0.20494435230893912,0.22669639190038038,4,mid
87,1993,-0.8363918781280517,3.007073267066425,,,bradley_terry,filtered,16,5,high,suzuki,2.0,2,2.0,1994.0,1.0,1.0,0.2811769485473824,0.33565750519434623,5,mid
89,1987,1.2015066146850586,7.433937861677418,,,bradley_terry,filtered,16,1,low,moreno,1.5,4,3.0,1991.0,4.0,1.0,0.0,0.0,1,debut
89,1990,0.1995231310526529,5.306613082508435,,,bradley_terry,filtered,16,3,high,moreno,2.0,2,3.0,1991.0,1.0,1.0,-0.33399449454402574,-1.0019834836324057,2,debut
89,1991,-0.2967331757148106,4.161366242529522,,,bradley_terry,filtered,16,9,high,moreno,1.0,1,1.0,,,3.0,-0.3651986892024171,-0.4962563067674635,3,mid
90,1991,-2.5828261375427246,0.767055023461607,,,bradley_terry,filtered,16,1,low,wendlinger,2.0,4,2.0,,,2.0,0.0,0.0,1,debut
90,1992,-1.5980997681617737,1.789822474579892,,,bradley_terry,filtered,13,6,high,wendlinger,2.0,3,2.0,,,2.0,0.9847263693798781,0.9847263693809509,2,debut
90,1993,-1.2900406462805611,2.19107080587142,,,bradley_terry,filtered,16,7,high,wendlinger,2.0,2,2.0,,,2.0,0.6463927456311283,0.30805912188121254,3,mid
90,1994,-1.1857927441596985,2.357610253295814,,,bradley_terry,filtered,3,2,high,wendlinger,2.0,1,2.0,,,2.0,0.20615351200112214,0.10424790212086266,4,mid
91,1989,-2.3323733806610107,0.9533091135934096,,,bradley_terry,filtered,8,2,low,gachot,1.4,5,2.0,,,2.0,0.0,0.0,1,debut
91,1991,-2.3151069028036937,0.9690994897761464,,,bradley_terry,filtered,10,7,high,gachot,1.3333333333333333,3,2.0,,,2.0,0.008633238928657833,0.017266477857317053,2,debut
91,1992,-1.710683286190033,1.5894764834206407,,,bradley_terry,filtered,12,4,high,gachot,1.0,2,1.0,,,2.0,0.17885906112443292,0.6044236166136607,3,mid
92,1994,-2.224266290664673,1.0419482020276107,,,bradley_terry,filtered,14,1,low,schiattarella,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
93,1985,-1.6605772177378335,1.6562198534286976,,,bradley_terry,filtered,16,3,low,martini,1.125,8,2.0,1989.0,4.0,1.0,0.0,0.0,1,debut
93,1988,-1.5538779735565185,1.8024084296110845,,,bradley_terry,filtered,16,5,low,martini,1.1428571428571428,7,2.0,1989.0,1.0,1.0,0.035566414727096235,0.10669924418131504,2,debut
93,1989,-0.8645115395387014,2.9667024547291887,,,bradley_terry,filtered,16,6,medium,martini,1.0,6,1.0,,,2.0,0.16129718766760293,0.689366434017817,3,mid
93,1990,-0.4180342810494559,3.882235009510886,,,bradley_terry,filtered,16,7,medium,martini,1.0,5,1.0,,,1.0,0.567921846253568,0.4464772584892455,4,mid
93,1991,-0.4991395142343309,3.700523279867889,,,bradley_terry,filtered,14,9,medium,martini,1.0,4,1.0,,,1.0,0.18268601265214807,-0.081105233184875,5,mid
93,1992,-0.4834337644279003,3.737823300644585,,,bradley_terry,filtered,15,8,high,martini,1.0,3,1.0,,,1.0,-0.032699741689219915,0.01570574980643058,6,mid
93,1993,-0.669665977358818,3.3349979819702744,,,bradley_terry,filtered,15,4,high,martini,1.0,2,1.0,,,1.0,-0.08526323156224881,-0.18623221293091774,7,veteran
93,1994,-0.6099331114027235,3.460869610217397,,,bradley_terry,filtered,16,9,high,martini,1.0,1,1.0,,,1.0,-0.06324967348742336,0.059732865956094505,8,veteran
94,1981,-0.7006872773170472,3.630276213108444,,,bradley_terry,filtered,15,5,low,mansell,2.6923076923076925,13,3.0,1985.0,4.0,2.0,0.0,0.0,1,debut
94,1982,0.2922334335744381,5.522467091705988,,,bradley_terry,filtered,15,6,low,mansell,2.75,12,3.0,1985.0,3.0,2.0,0.9929207108912399,0.9929207108914853,2,debut
94,1983,0.0824616823811084,5.033710880541891,,,bradley_terry,filtered,14,8,medium,mansell,2.8181818181818183,11,3.0,1985.0,2.0,2.0,0.3915744798493052,-0.2097717511933297,3,mid
94,1984,0.1883189663290977,5.281435080270088,,,bradley_terry,filtered,13,5,medium,mansell,2.9,10,3.0,1985.0,1.0,2.0,-0.05195723362267592,0.1058572839479893,4,mid
94,1985,0.2843298614025116,5.504733443277436,,,bradley_terry,filtered,15,10,high,mansell,2.888888888888889,9,3.0,,,3.0,0.10093408951068562,0.0960108950734139,5,mid
94,1986,0.5335049480199814,6.072342176698736,,,bradley_terry,filtered,15,12,high,mansell,2.875,8,3.0,,,3.0,0.17259299084539248,0.2491750866174698,6,mid
94,1987,0.5563385993242264,6.124787000222309,,,bradley_terry,filtered,14,10,high,mansell,2.857142857142857,7,3.0,,,3.0,0.13600436896089235,0.022833651304244973,7,veteran
94,1988,0.8118305206298828,6.676848490399015,,,bradley_terry,filtered,14,2,high,mansell,2.8333333333333335,6,3.0,,,3.0,0.13916278630482892,0.25549192130565646,8,veteran
94,1989,0.8813004295031229,6.820310774780414,,,bradley_terry,filtered,11,6,high,mansell,2.8,5,3.0,,,3.0,0.16248091508943266,0.06946990887324012,9,veteran
94,1990,0.7121279305881925,6.459137582978563,,,bradley_terry,filtered,16,9,high,mansell,2.75,4,3.0,,,3.0,-0.04985129502084532,-0.16917249891493047,10,veteran
94,1991,0.6680964350700378,6.369403469542624,,,bradley_terry,filtered,16,10,high,mansell,2.6666666666666665,3,3.0,,,3.0,-0.10660199721652495,-0.04403149551815466,11,veteran
94,1992,0.9480416675408682,6.952561058289255,,,bradley_terry,filtered,14,12,high,mansell,2.5,2,3.0,,,3.0,0.11795686847637532,0.27994523247083036,12,veteran
94,1994,1.0513339638710022,7.155832493547761,,,bradley_terry,filtered,16,2,high,mansell,2.0,1,2.0,,,3.0,0.11687445796670583,0.10329229633013404,13,veteran
98,1988,-1.380860224366188,2.080793362820601,,,bradley_terry,filtered,13,4,low,tarquini,1.0,5,1.0,,,1.0,0.0,0.0,1,debut
98,1989,-1.4144457976023357,1.9920846905153584,,,bradley_terry,filtered,5,3,high,tarquini,1.0,4,1.0,,,1.0,-0.03358557323614159,-0.03358557323614764,2,debut
98,1990,-1.1521847248077393,2.4134961187308184,,,bradley_terry,filtered,10,1,high,tarquini,1.0,3,1.0,,,1.0,0.11433774977922755,0.26226107279459643,3,mid
98,1991,-1.1790000995000205,2.369534046791858,,,bradley_terry,filtered,15,3,high,tarquini,1.0,2,1.0,,,1.0,0.11772284905113484,-0.026815374692281235,4,mid
98,1992,-1.2820100784301758,2.1974762293268006,,,bradley_terry,filtered,9,1,high,tarquini,1.0,1,1.0,,,1.0,-0.06491267681123211,-0.10300997893015529,5,mid
99,1991,-0.903681980445981,2.922018224354782,,,bradley_terry,filtered,16,8,low,comas,1.0,3,1.0,,,1.0,0.0,0.0,1,debut
99,1992,-0.3328997930511832,4.083006026975189,,,bradley_terry,filtered,10,8,low,comas,1.0,2,1.0,,,1.0,0.570782187394176,0.5707821873947978,2,debut
99,1993,-0.278618898242712,4.194561635091671,,,bradley_terry,filtered,16,8,high,comas,1.0,1,1.0,,,1.0,0.3125315411016575,0.0542808948084712,3,mid
100,1990,-2.582749128341675,0.7671062110298035,,,bradley_terry,filtered,7,1,low,brabham,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
101,1984,0.8285463054974874,6.609443488544738,,,bradley_terry,filtered,16,6,low,senna,2.9,10,3.0,1986.0,2.0,2.0,0.0,0.0,1,debut
101,1985,0.175305569337474,5.219066101518225,,,bradley_terry,filtered,14,9,high,senna,3.0,9,3.0,1986.0,1.0,2.0,-0.6532407361604641,-0.6532407361600134,2,debut
101,1986,0.9522484540939332,6.954094571880425,,,bradley_terry,filtered,15,10,high,senna,3.0,8,3.0,,,3.0,0.0618510742981664,0.7769428847564592,3,mid
101,1987,1.2611947258313496,7.5378154731918,,,bradley_terry,filtered,15,12,high,senna,3.0,7,3.0,,,3.0,0.5429445782470806,0.3089462717374164,4,mid
101,1988,1.3445481317383905,7.678786834148174,,,bradley_terry,filtered,16,14,high,senna,3.0,6,3.0,,,3.0,0.19614983882211742,0.08335340590704088,5,mid
101,1989,1.2733372979693942,7.560015470335521,,,bradley_terry,filtered,14,9,high,senna,3.0,5,3.0,,,3.0,0.00607128606903078,-0.07121083376899628,6,mid
101,1990,1.2938571174939473,7.594164219475239,,,bradley_terry,filtered,13,12,high,senna,3.0,4,3.0,,,3.0,-0.025345507122224095,0.020519819524553062,7,veteran
101,1991,1.363806692759196,7.713267822703634,,,bradley_terry,filtered,16,15,high,senna,3.0,3,3.0,,,3.0,0.04523469739489577,0.06994957526524881,8,veteran
101,1992,1.3652370373408,7.715707443489657,,,bradley_terry,filtered,14,9,high,senna,3.0,2,3.0,,,3.0,0.03568995992342619,0.0014303445816039595,9,veteran
101,1993,1.3625215291976929,7.710682849647029,,,bradley_terry,filtered,16,12,high,senna,3.0,1,3.0,,,3.0,-0.0006425817807517031,-0.0027155081431071704,10,veteran
102,1989,-1.3167208433151243,2.142130990900504,,,bradley_terry,filtered,7,1,low,bernard,1.6666666666666667,3,2.0,1990.0,1.0,1.0,0.0,0.0,1,debut
102,1990,-1.3499975726008415,2.11521203725561,,,bradley_terry,filtered,11,8,low,bernard,1.5,2,2.0,,,2.0,-0.03327672928571448,-0.03327672928571723,2,debut
102,1991,-1.162247598171234,2.4012843186980657,,,bradley_terry,filtered,6,2,high,bernard,2.0,1,2.0,1994.0,3.0,1.0,0.07723662257193908,0.1877499744296076,3,mid
103,1992,-1.4287978907426198,2.102882575100295,,,bradley_terry,filtered,16,6,low,fittipaldi,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
103,1993,-0.5229921579360962,3.651847471679327,,,bradley_terry,filtered,14,10,low,fittipaldi,1.0,1,1.0,,,1.0,0.9058057328058496,0.9058057328065235,2,debut
104,1981,-1.897029972076416,1.3686199077516463,,,bradley_terry,filtered,15,5,low,alboreto,2.0,13,3.0,1984.0,3.0,2.0,0.0,0.0,1,debut
104,1982,-0.5261186185208234,3.675285988933519,,,bradley_terry,filtered,16,11,low,alboreto,2.0,12,3.0,1984.0,2.0,2.0,1.3709113535552537,1.3709113535555928,2,debut
104,1983,-0.0323110552438135,4.764818285285965,,,bradley_terry,filtered,12,7,medium,alboreto,2.0,11,3.0,1984.0,1.0,2.0,0.9323594584169215,0.4938075632770099,3,mid
104,1984,-0.1403459820430725,4.513389152471058,,,bradley_terry,filtered,16,8,high,alboreto,1.9,10,3.0,,,3.0,0.19288631823892105,-0.108034926799259,4,mid
104,1985,0.2240312412381172,5.364448853237467,,,bradley_terry,filtered,12,10,high,alboreto,1.7777777777777777,9,3.0,,,3.0,0.1281711482409452,0.3643772232811897,5,mid
104,1986,0.1396825781890324,5.167777974189546,,,bradley_terry,filtered,14,7,high,alboreto,1.625,8,3.0,,,3.0,0.14001428011602862,-0.08434866304908481,6,mid
104,1987,0.0743048217458029,5.014386026849638,,,bradley_terry,filtered,16,6,high,alboreto,1.4285714285714286,7,3.0,,,3.0,-0.07486320974617718,-0.0653777564432295,7,veteran
104,1988,-0.1446770071983337,4.502533850975291,,,bradley_terry,filtered,15,10,high,alboreto,1.1666666666666667,6,2.0,,,3.0,-0.14217979269356779,-0.2189818289441366,8,veteran
104,1989,-0.1840920429676771,4.4115472752493226,,,bradley_terry,filtered,13,4,high,alboreto,1.2,5,2.0,1990.0,1.0,1.0,-0.1291984323567295,-0.03941503576934338,9,veteran
104,1990,-0.169588562566787,4.445495096633664,,,bradley_terry,filtered,14,8,high,alboreto,1.0,4,1.0,,,2.0,-0.01245577768422804,0.014503480400890084,10,veteran
104,1991,-0.2495849654078483,4.26008129042814,,,bradley_terry,filtered,16,2,high,alboreto,1.0,3,1.0,,,1.0,-0.032746461220083165,-0.0799964028410613,11,veteran
104,1992,-0.2812457851001194,4.187654549831436,,,bradley_terry,filtered,15,14,high,alboreto,1.0,2,1.0,,,1.0,-0.0558286112666702,-0.03166081969227108,12,veteran
104,1993,-0.3134474009275436,4.1142319269085625,,,bradley_terry,filtered,12,4,high,alboreto,1.0,1,1.0,,,1.0,-0.03193121775984983,-0.0322016158274242,13,veteran
107,1992,-2.387189102172852,0.9105161642254772,,,bradley_terry,filtered,11,5,low,belmondo,1.0,1,1.0,,,2.0,0.0,0.0,1,debut
108,1990,-1.998271107673645,1.2571814324600703,,,bradley_terry,filtered,3,1,low,lehto,2.0,4,3.0,1994.0,4.0,2.0,0.0,0.0,1,debut
108,1991,-1.0434519454836846,2.7244432404212118,,,bradley_terry,filtered,16,5,high,lehto,2.0,3,3.0,1994.0,3.0,2.0,0.9548191621898953,0.9548191621899604,2,debut
108,1992,-1.2896579178896816,2.1998145959158646,,,bradley_terry,filtered,15,11,high,lehto,2.5,2,3.0,1993.0,1.0,1.0,0.3543065948919464,-0.24620597240599706,3,mid
108,1993,-1.060583412647247,2.575168681886125,,,bradley_terry,filtered,15,7,high,lehto,3.0,1,3.0,1994.0,1.0,2.0,-0.008565733581783265,0.22907450524243456,4,mid
109,1981,-1.1752392450968423,2.572689210726693,,,bradley_terry,filtered,15,6,low,cesaris,1.6923076923076923,13,2.0,,,2.0,0.0,0.0,1,debut
109,1982,-1.2300553619861605,2.314190567090468,,,bradley_terry,filtered,16,6,high,cesaris,1.6666666666666667,12,2.0,,,2.0,-0.054816116889304614,-0.0548161168893182,2,debut
109,1983,-0.7252321600914001,3.228200644283357,,,bradley_terry,filtered,15,5,high,cesaris,1.6363636363636365,11,2.0,,,2.0,0.2250035425029013,0.5048232018947604,3,mid
109,1984,-0.4452436906950814,3.818466692079284,,,bradley_terry,filtered,16,7,high,cesaris,1.7,10,2.0,1985.0,1.0,1.0,0.3924058356456746,0.2799884693963187,4,mid
109,1985,-0.4085827569166819,3.900219879619975,,,bradley_terry,filtered,6,3,high,cesaris,1.6666666666666667,9,2.0,,,2.0,0.15832470158733392,0.03666093377839952,5,mid
109,1986,-0.4387581944465637,3.832604432419004,,,bradley_terry,filtered,15,1,high,cesaris,1.75,8,2.0,1987.0,1.0,1.0,0.003242748124259873,-0.030175437529881832,6,mid
109,1987,-0.3879507184028625,3.945981752874952,,,bradley_terry,filtered,16,2,high,cesaris,1.7142857142857142,7,2.0,,,2.0,0.010316019256913077,0.05080747604370123,7,veteran
109,1988,-0.3452583074569702,4.042055020891054,,,bradley_terry,filtered,16,5,high,cesaris,1.6666666666666667,6,2.0,,,2.0,0.046749943494765155,0.04269241094589227,8,veteran
109,1989,-0.4558689726723565,3.795925326594066,,,bradley_terry,filtered,15,9,high,cesaris,1.6,5,2.0,,,2.0,-0.03395912713473218,-0.11061066521538626,9,veteran
109,1990,-0.3999093621969223,3.919269510017789,,,bradley_terry,filtered,12,2,high,cesaris,1.75,4,2.0,1991.0,1.0,1.0,-0.027325527369979646,0.055959610475434185,10,veteran
109,1991,-0.3898127178351084,3.9423405501478137,,,bradley_terry,filtered,16,9,high,cesaris,1.6666666666666667,3,2.0,,,2.0,0.033028127418618346,0.0100966443618139,11,veteran
109,1992,-0.4149298705160618,3.88595225560338,,,bradley_terry,filtered,15,8,high,cesaris,1.5,2,2.0,,,2.0,-0.007510254159573057,-0.02511715268095338,12,veteran
109,1993,-0.4574604133764903,3.791376466707316,,,bradley_terry,filtered,16,6,high,cesaris,2.0,1,2.0,1994.0,1.0,1.0,-0.033823847770693215,-0.04253054286042851,13,veteran
111,1984,-1.5084771315256755,1.8901025531421465,,,bradley_terry,filtered,13,3,low,alliot,1.5,8,3.0,1986.0,2.0,1.0,0.0,0.0,1,debut
111,1985,-0.9777622222900392,2.725751912133905,,,bradley_terry,filtered,1,1,low,alliot,1.5714285714285714,7,3.0,1986.0,1.0,1.0,0.5307149092360026,0.5307149092356364,2,debut
111,1986,-1.1363455653190613,2.4925814753810767,,,bradley_terry,filtered,16,3,high,alliot,1.5,6,3.0,1994.0,8.0,2.0,0.18606578310327793,-0.1585833430290221,3,mid
111,1987,-0.9227567613124849,2.837895377506637,,,bradley_terry,filtered,14,6,high,alliot,1.6,5,3.0,1988.0,1.0,1.0,0.027502730488787295,0.21358880400657643,4,mid
111,1988,-0.8388916552066803,2.992339655558623,,,bradley_terry,filtered,16,8,high,alliot,1.5,4,3.0,1994.0,6.0,2.0,0.14872695505610145,0.08386510610580455,5,mid
111,1989,-0.8163162767887115,3.0375310964693862,,,bradley_terry,filtered,14,4,high,alliot,1.6666666666666667,3,3.0,1994.0,5.0,1.0,0.05322024226188152,0.02257537841796875,6,mid
111,1990,-0.8141679300202264,3.043114566741737,,,bradley_terry,filtered,16,9,high,alliot,2.0,2,3.0,1994.0,4.0,1.0,0.012361862593227997,0.0021483467684851876,7,veteran
111,1993,-0.8739805340766906,2.92338991204973,,,bradley_terry,filtered,14,10,high,alliot,3.0,1,3.0,1994.0,1.0,1.0,-0.015690249790489632,-0.05981260405646427,8,veteran
113,1987,-2.064209977785746,1.248587656692113,,,bradley_terry,filtered,16,3,low,dalmas,1.25,4,2.0,1988.0,1.0,1.0,0.0,0.0,1,debut
113,1988,-0.7988185750113593,3.07573238648659,,,bradley_terry,filtered,14,9,low,dalmas,1.0,3,1.0,,,2.0,1.265391402774151,1.2653914027743869,2,debut
113,1990,-0.877653181552887,2.9162363735863925,,,bradley_terry,filtered,14,2,high,dalmas,1.0,1,1.0,,,1.0,0.333385184170705,-0.07883460654152763,3,mid
116,1980,0.4273798423154013,5.876086506472576,,,bradley_terry,filtered,12,7,low,prost,3.0,12,3.0,1981.0,1.0,2.0,0.0,0.0,1,debut
116,1981,1.448446810245514,7.8153008432124915,,,bradley_terry,filtered,15,6,high,prost,3.0,11,3.0,,,3.0,1.02106696792922,1.0210669679301125,2,debut
116,1982,1.5520143955945969,7.995628936930038,,,bradley_terry,filtered,16,8,high,prost,3.0,10,3.0,,,3.0,0.5623172766394292,0.10356758534908295,3,mid
116,1983,1.3647714853286743,7.713072742727285,,,bradley_terry,filtered,14,12,high,prost,3.0,9,3.0,,,3.0,-0.04183766245846081,-0.18724291026592255,4,mid
116,1984,1.3730362328616057,7.7267087871030435,,,bradley_terry,filtered,16,11,high,prost,3.0,8,3.0,,,3.0,-0.08948908136652031,0.008264747532931382,5,mid
116,1985,1.3607801298300426,7.708274893437925,,,bradley_terry,filtered,15,12,high,prost,3.0,7,3.0,,,3.0,-0.001995677749315517,-0.012256103031563104,6,mid
116,1986,1.3738718674733088,7.730085067574799,,,bradley_terry,filtered,16,13,high,prost,3.0,6,3.0,,,3.0,0.00041781730585060896,0.01309173764326621,7,veteran
116,1987,1.318811963001887,7.636149628595035,,,bradley_terry,filtered,15,12,high,prost,3.0,5,3.0,,,3.0,-0.020984083414083882,-0.05505990447142173,8,veteran
116,1988,1.2760350789342607,7.564092507000383,,,bradley_terry,filtered,16,14,high,prost,3.0,4,3.0,,,3.0,-0.04891839426949143,-0.042776884067626364,9,veteran
116,1989,1.3606694478255053,7.708112225692247,,,bradley_terry,filtered,14,13,high,prost,3.0,3,3.0,,,3.0,0.020928742411797936,0.08463436889124454,10,veteran
116,1990,1.402851829926173,7.777190784760806,,,bradley_terry,filtered,16,12,high,prost,3.0,2,3.0,,,3.0,0.06340837549596047,0.042182382100667715,11,veteran
116,1991,1.4182932078838348,7.802103210223946,,,bradley_terry,filtered,15,8,high,prost,3.0,1,3.0,,,3.0,0.028811880029160252,0.015441377957661873,12,veteran
117,1982,-1.7934045195579529,1.4842382723751415,,,bradley_terry,filtered,12,2,low,warwick,2.2222222222222223,9,3.0,1984.0,2.0,1.0,0.0,0.0,1,debut
117,1983,0.1120563422640164,5.209648920898204,,,bradley_terry,filtered,15,6,low,warwick,2.375,8,3.0,1984.0,1.0,1.0,1.9054608618224826,1.9054608618219693,2,debut
117,1984,1.0190358360608418,7.089278252287421,,,bradley_terry,filtered,15,6,high,warwick,2.2857142857142856,7,3.0,,,3.0,1.4062201778098733,0.9069794937968254,3,mid
117,1985,0.4044691792556217,5.779004488512753,,,bradley_terry,filtered,13,7,high,warwick,2.1666666666666665,6,3.0,,,3.0,0.14620641849577906,-0.6145666568052202,4,mid
117,1986,0.3293839916586876,5.60982869016491,,,bradley_terry,filtered,10,4,high,warwick,2.2,5,3.0,1989.0,3.0,2.0,-0.34482592220100233,-0.07508518759693411,5,mid
117,1987,0.2528203725814819,5.431561241963919,,,bradley_terry,filtered,15,6,high,warwick,2.25,4,3.0,1989.0,2.0,2.0,-0.07582440333709033,-0.07656361907720571,6,mid
117,1988,0.1919079214334487,5.290003356729614,,,bradley_terry,filtered,13,10,high,warwick,2.3333333333333335,3,3.0,1989.0,1.0,2.0,-0.0687380351125735,-0.060912451148033175,7,veteran
117,1989,0.2441360596567392,5.411906148756248,,,bradley_terry,filtered,15,8,high,warwick,2.0,2,3.0,,,3.0,-0.004342156462377453,0.052228138223290504,8,veteran
117,1990,0.1405893191695213,5.169893695961733,,,bradley_terry,filtered,11,7,high,warwick,1.0,1,1.0,,,3.0,-0.02565930113196331,-0.1035467404872179,9,veteran
118,1977,-1.940994238853455,1.381317432015594,,,bradley_terry,filtered,17,5,low,patrese,2.375,16,3.0,1982.0,5.0,2.0,0.0,0.0,1,debut
118,1978,-0.7469402198413653,3.418952697073615,,,bradley_terry,filtered,16,7,high,patrese,2.4,15,3.0,1982.0,4.0,2.0,1.1940540190130169,1.1940540190120896,2,debut
118,1979,0.2811618521809578,5.497483252051207,,,bradley_terry,filtered,13,6,high,patrese,2.5,14,3.0,1981.0,2.0,1.0,1.1110780455169815,1.028102072022323,3,mid
118,1980,0.4592594163758414,5.907194347485223,,,bradley_terry,filtered,10,7,high,patrese,2.6153846153846154,13,3.0,1981.0,1.0,1.0,0.6030998181085883,0.1780975641948836,4,mid
118,1981,0.4453068772951762,5.875446052878449,,,bradley_terry,filtered,15,6,high,patrese,2.6666666666666665,12,3.0,1982.0,1.0,2.0,0.08207251255712625,-0.013952539080665183,5,mid
118,1982,0.3878221869468689,5.743113169725797,,,bradley_terry,filtered,14,5,high,patrese,2.6363636363636362,11,3.0,,,3.0,-0.03571861471446197,-0.05748469034830733,6,mid
