driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
176,1986,0.6143554374575615,6.253869898685712,,,bradley_terry,filtered,13,8,high
177,1975,-2.1030014514923097,1.1887359563077626,,,bradley_terry,filtered,11,5,high
177,1976,-0.5385296652617398,3.6727043438556777,,,bradley_terry,filtered,16,10,high
177,1977,0.1221404518000781,5.126164424811002,,,bradley_terry,filtered,17,8,high
177,1978,0.4237640251715978,5.822522226974657,,,bradley_terry,filtered,16,9,high
177,1979,0.8057515025138855,6.6621069807477244,,,bradley_terry,filtered,14,8,high
177,1980,1.0005889264020054,7.055472310026365,,,bradley_terry,filtered,14,11,high
177,1981,0.9101594239473344,6.874472536096668,,,bradley_terry,filtered,15,12,high
177,1986,0.8667527556419372,6.790638816324107,,,bradley_terry,filtered,13,5,high
178,1984,-2.029457926750183,1.2272538870724865,,,bradley_terry,filtered,14,2,low
178,1985,-1.7589377164840698,1.5255162243017013,,,bradley_terry,filtered,16,2,high
178,1986,-1.675301730632782,1.6386559937174308,,,bradley_terry,filtered,12,2,high
179,1986,-2.136911392211914,1.1238483615249368,,,bradley_terry,filtered,15,3,low
180,1982,-1.0075038895010948,2.902106277021513,,,bradley_terry,filtered,11,4,low
180,1983,-0.5452306494116783,3.604333619872805,,,bradley_terry,filtered,14,4,low
180,1984,-0.3785645663738251,3.967874503475383,,,bradley_terry,filtered,16,3,high
180,1985,-0.7252241373062134,3.2204690498919937,,,bradley_terry,filtered,7,2,high
181,1972,-0.7049647429957986,3.4359132436412643,,,bradley_terry,filtered,12,8,low
181,1973,-0.6647957265377045,3.3527022256876284,,,bradley_terry,filtered,9,5,high
181,1974,-0.479962625673839,3.746183896681623,,,bradley_terry,filtered,10,7,high
181,1975,0.1298279945666973,5.1445289504806375,,,bradley_terry,filtered,14,13,high
181,1976,0.6429596624591134,6.313028949240316,,,bradley_terry,filtered,15,11,high
181,1977,0.9472741732994716,6.950020913029441,,,bradley_terry,filtered,15,12,high
181,1978,1.141288195337568,7.324442960478315,,,bradley_terry,filtered,14,7,high
181,1979,1.1617655754089355,7.362035496324347,,,bradley_terry,filtered,13,2,high
181,1982,1.2691016026905604,7.553030990535018,,,bradley_terry,filtered,14,7,high
181,1983,1.2613105376561482,7.539205472058041,,,bradley_terry,filtered,15,6,high
181,1984,1.286151158809662,7.582333794118331,,,bradley_terry,filtered,16,10,high
181,1985,1.2647887070973711,7.545539529137694,,,bradley_terry,filtered,11,3,high
182,1984,-1.5568496227264403,1.9058445816682807,,,bradley_terry,filtered,15,5,low
183,1982,-0.7551933340728283,3.361982618040792,,,bradley_terry,filtered,16,7,low
183,1983,-0.7865419288476309,3.105549916833475,,,bradley_terry,filtered,12,6,high
183,1984,-1.1958167552947998,2.3408453274030485,,,bradley_terry,filtered,16,4,high
184,1985,-0.6041587165423802,3.4967895815259062,,,bradley_terry,filtered,10,7,low
185,1983,-2.089546203613281,1.166005445869548,,,bradley_terry,filtered,15,1,low
186,1974,-0.9922540512951936,2.746763603146215,,,bradley_terry,filtered,15,11,low
186,1975,-0.6656574159860611,3.3479200917454373,,,bradley_terry,filtered,14,8,high
186,1976,-0.4924950957298278,3.7146419666117447,,,bradley_terry,filtered,15,10,high
186,1977,-0.0452700270805507,4.736979620919469,,,bradley_terry,filtered,15,5,high
186,1978,-0.140159935131669,4.513106798472707,,,bradley_terry,filtered,14,10,high
186,1979,0.1163032587617635,5.1129256430721615,,,bradley_terry,filtered,15,10,high
186,1980,0.2191847339272499,5.353663318327745,,,bradley_terry,filtered,13,6,high
186,1981,0.3759318172931671,5.716778888467381,,,bradley_terry,filtered,15,10,high
186,1982,0.4487759470939636,5.883560137854221,,,bradley_terry,filtered,16,11,high
186,1983,0.5511456094682217,6.113840603117827,,,bradley_terry,filtered,12,8,high
186,1985,0.60979825258255,6.244208343079709,,,bradley_terry,filtered,14,1,high
187,1983,-0.3901802767068147,3.999093890215889,,,bradley_terry,filtered,13,6,low
187,1984,-0.1697778552770614,4.444083786889175,,,bradley_terry,filtered,7,1,high
188,1984,-1.7659321228663127,1.5667401323246863,,,bradley_terry,filtered,16,3,low
189,1983,-0.6407680213451385,3.405314872219546,,,bradley_terry,filtered,12,2,low
189,1984,-1.2894495725631714,2.18552826864302,,,bradley_terry,filtered,9,1,high
191,1981,-0.8519359230995178,2.988145920697964,,,bradley_terry,filtered,7,2,low
191,1982,-1.1477506061395009,2.428590731218969,,,bradley_terry,filtered,15,6,low
191,1983,-1.2510813077290852,2.248623491761089,,,bradley_terry,filtered,5,3,high
192,1983,-0.3519074129206793,4.046450267427682,,,bradley_terry,filtered,15,7,low
193,1981,-1.9280193448066711,1.3328938990362786,,,bradley_terry,filtered,12,2,low
193,1982,-1.206114447116852,2.3669783898877643,,,bradley_terry,filtered,15,5,high
193,1983,-1.1956665515899658,2.3395665349578287,,,bradley_terry,filtered,1,1,high
194,1982,-0.6143600940704346,3.4512509117250927,,,bradley_terry,filtered,12,1,low
194,1983,-1.730068951845169,1.561454588051385,,,bradley_terry,filtered,14,4,high
195,1982,-1.4067719876766205,2.006146443385386,,,bradley_terry,filtered,16,4,low
195,1983,-1.2629812955856323,2.2405939216933617,,,bradley_terry,filtered,14,6,high
196,1973,-0.4476774632930755,3.8128374598419983,,,bradley_terry,filtered,15,1,low
196,1974,0.4036119473831994,5.772427953949665,,,bradley_terry,filtered,15,7,high
196,1975,0.2852991173664729,5.507014484802454,,,bradley_terry,filtered,10,3,high
196,1976,0.0024813290995856,4.846927834110824,,,bradley_terry,filtered,16,12,high
196,1977,-0.2071333793657166,4.358013716731122,,,bradley_terry,filtered,15,7,high
196,1978,-0.1810681037604808,4.418462312918339,,,bradley_terry,filtered,15,4,high
196,1979,-0.2559335487229483,4.246241417870079,,,bradley_terry,filtered,13,7,high
196,1980,-0.0503899052273482,4.722489178859798,,,bradley_terry,filtered,13,8,high
196,1981,-0.0817552529275417,4.648929062318272,,,bradley_terry,filtered,13,5,high
196,1982,-0.1584082792202631,4.470460732311655,,,bradley_terry,filtered,9,3,high
196,1983,-0.116787647207578,4.567285931550921,,,bradley_terry,filtered,15,6,high
198,1972,-0.0051988005638122,4.843768209257375,,,bradley_terry,filtered,11,5,low
198,1973,0.5799184160100089,6.167513109180068,,,bradley_terry,filtered,15,9,low
198,1974,1.046800394852956,7.143370842284502,,,bradley_terry,filtered,15,9,medium
198,1975,0.7853552947441736,6.61700501675675,,,bradley_terry,filtered,13,12,medium
198,1976,0.5986933559179306,6.219041041047263,,,bradley_terry,filtered,13,4,high
198,1977,0.4832217670403994,5.96012184955357,,,bradley_terry,filtered,17,13,high
198,1978,0.3531833415230115,5.664647290510255,,,bradley_terry,filtered,16,12,high
198,1979,0.4700153138902452,5.93142389923322,,,bradley_terry,filtered,13,9,high
198,1980,0.5781475007534027,6.172754176013442,,,bradley_terry,filtered,14,11,high
198,1981,0.7762066572904587,6.6016934858212295,,,bradley_terry,filtered,15,12,high
198,1982,0.7923827171325684,6.636748125802038,,,bradley_terry,filtered,1,1,high
199,1973,1.219451904296875,7.465933556000324,,,bradley_terry,filtered,11,1,low
199,1974,-1.235367730259895,2.3028957308190328,,,bradley_terry,filtered,15,4,high
199,1975,-0.7407614557693402,3.2861382470009866,,,bradley_terry,filtered,14,9,high
199,1976,-0.3312501721084118,4.078646238943933,,,bradley_terry,filtered,15,12,high
199,1977,-0.1131890612757868,4.5788163675614975,,,bradley_terry,filtered,16,9,high
199,1978,0.0552486206094423,4.969755649865157,,,bradley_terry,filtered,9,6,high
199,1979,0.084661966189742,5.038758683983529,,,bradley_terry,filtered,12,9,high
199,1980,0.1442419225350022,5.178460474450157,,,bradley_terry,filtered,13,8,high
199,1982,0.1698358928163846,5.238413815678794,,,bradley_terry,filtered,10,6,high
200,1981,-1.0829721589883168,2.7524464071425374,,,bradley_terry,filtered,12,3,low
200,1982,-2.104258020718893,1.1547741073773714,,,bradley_terry,filtered,3,3,high
201,1978,-1.8324627518653869,1.542900412138962,,,bradley_terry,filtered,16,10,low
201,1979,-0.5911666519112058,3.5078554787029232,,,bradley_terry,filtered,15,9,low
201,1980,-0.4041016856208443,3.921824742783757,,,bradley_terry,filtered,14,8,high
201,1981,-0.1677861036732792,4.449349082506188,,,bradley_terry,filtered,15,8,high
201,1982,-0.2668094535668691,4.2207001140525495,,,bradley_terry,filtered,11,9,high
202,1977,-2.0579988956451416,1.2681056374092003,,,bradley_terry,filtered,16,2,high
202,1978,-1.2304835259914395,2.343702156827352,,,bradley_terry,filtered,16,10,high
202,1979,-0.2593407823393742,4.240868553552608,,,bradley_terry,filtered,15,12,high
202,1980,0.1368182918522507,5.158348717653033,,,bradley_terry,filtered,13,8,high
202,1981,0.6267605721950531,6.279282395412537,,,bradley_terry,filtered,14,6,high
202,1982,0.6984056830406189,6.437126351403962,,,bradley_terry,filtered,4,1,high
204,1975,-1.0988197326660156,2.5063836268837103,,,bradley_terry,filtered,10,1,low
204,1977,-1.3036829233169556,2.162799868299235,,,bradley_terry,filtered,4,1,high
204,1981,-1.5318225622177124,1.8218838140840408,,,bradley_terry,filtered,13,1,high
204,1982,-1.528791870389666,1.8269052586352397,,,bradley_terry,filtered,16,7,high
205,1978,1.7989903688430786,8.318950322500298,,,bradley_terry,filtered,16,3,low
205,1979,0.7627870241800944,6.524101564130369,,,bradley_terry,filtered,11,3,high
205,1980,-0.101095595264009,4.606168663609358,,,bradley_terry,filtered,9,7,high
205,1981,-0.2046413719654083,4.3636723622634666,,,bradley_terry,filtered,14,4,high
205,1982,-0.449455890390608,3.810212497575732,,,bradley_terry,filtered,16,9,high
206,1970,0.9294060468673706,6.917497722497474,,,bradley_terry,filtered,2,1,low
206,1971,1.5056222677230835,7.720076437786038,,,bradley_terry,filtered,10,3,high
206,1972,0.7813926537831625,6.604945655657892,,,bradley_terry,filtered,12,3,high
206,1974,0.9155383706092834,6.889676449312869,,,bradley_terry,filtered,14,1,high
206,1975,0.8120941817760468,6.677172909699102,,,bradley_terry,filtered,11,6,high
206,1976,0.5811095748628888,6.177032803168272,,,bradley_terry,filtered,16,7,high
206,1977,0.7746018469333649,6.599027459997345,,,bradley_terry,filtered,16,10,high
206,1978,0.8109319706757864,6.673834641168572,,,bradley_terry,filtered,16,12,high
206,1979,0.7779263655344645,6.60585896773472,,,bradley_terry,filtered,14,6,high
206,1980,0.6445128917694092,6.320131792018865,,,bradley_terry,filtered,14,5,high
206,1981,0.6409916281700134,6.312384852580207,,,bradley_terry,filtered,14,7,high
206,1982,0.6010148525238037,6.224856311279742,,,bradley_terry,filtered,15,1,high
207,1977,-2.651080965995789,0.7229419066705128,,,bradley_terry,filtered,12,2,low
208,1979,-1.6399561166763306,1.675521535421058,,,bradley_terry,filtered,10,1,low
208,1980,-1.8033640384674072,1.4723715392351722,,,bradley_terry,filtered,3,1,high
208,1982,-1.6911208629608154,1.6096103169463885,,,bradley_terry,filtered,11,1,high
210,1977,-0.484550138314565,3.8749848763980697,,,bradley_terry,filtered,15,6,low
210,1978,0.3249259889125824,5.599595787017612,,,bradley_terry,filtered,7,1,high
210,1980,-0.970083199441433,2.784973103089826,,,bradley_terry,filtered,14,4,high
210,1982,-1.3525309562683103,2.08610282327676,,,bradley_terry,filtered,16,1,high
211,1978,-2.5702452659606934,0.7760792955753995,,,bradley_terry,filtered,13,4,low
211,1979,-1.9891473054885864,1.2714081526454868,,,bradley_terry,filtered,12,3,low
211,1980,-1.7753891547520957,1.506674118234604,,,bradley_terry,filtered,13,3,high
211,1981,-1.2591362953186036,2.23685263481187,,,bradley_terry,filtered,12,5,high
215,1981,-1.7009854714075725,1.6599680391199363,,,bradley_terry,filtered,12,3,low
216,1979,-0.1306347399950027,4.534964984601114,,,bradley_terry,filtered,14,1,low
216,1980,-2.2478609879811606,1.0288909285469314,,,bradley_terry,filtered,3,3,high
216,1981,-2.3018001317977905,0.9760199991039956,,,bradley_terry,filtered,3,2,high
218,1975,-1.2659354209899902,2.2234523713084258,,,bradley_terry,filtered,9,1,low
218,1978,-0.4177578873932361,3.886004522901581,,,bradley_terry,filtered,16,4,high
218,1979,-0.2584699740012486,4.248156345910096,,,bradley_terry,filtered,13,3,high
218,1980,-0.5901238769292831,3.5157071751155087,,,bradley_terry,filtered,10,2,high
220,1972,-0.0434682182967662,4.738374254405973,,,bradley_terry,filtered,12,1,low
220,1974,0.0794292729009281,5.0243486251969705,,,bradley_terry,filtered,15,11,low
220,1975,0.1634110553528774,5.223203146748902,,,bradley_terry,filtered,13,11,medium
220,1976,0.5475529864430427,6.093485947406158,,,bradley_terry,filtered,16,10,medium
220,1977,1.065643921494484,7.17719759760895,,,bradley_terry,filtered,17,8,medium
220,1978,1.2001916468143463,7.43047635194781,,,bradley_terry,filtered,16,8,medium
220,1979,1.172983193397522,7.382202824228406,,,bradley_terry,filtered,7,5,high
221,1972,0.0285760462284088,4.907182549578018,,,bradley_terry,filtered,12,1,low
221,1973,-0.5303661227226257,3.631524481395288,,,bradley_terry,filtered,3,1,low
221,1974,0.0032751936126839,4.852441488505128,,,bradley_terry,filtered,13,11,high
221,1975,0.5507984865795482,6.112824473721631,,,bradley_terry,filtered,14,11,high
221,1976,0.9121699333190918,6.870090670387371,,,bradley_terry,filtered,15,12,high
221,1977,1.3487962126731872,7.686564530973257,,,bradley_terry,filtered,17,10,high
221,1978,1.3896396689944797,7.755758697773768,,,bradley_terry,filtered,16,9,high
221,1979,1.3351917908741875,7.665123281169277,,,bradley_terry,filtered,14,13,high
221,1980,1.2262424892849393,7.475714393717658,,,bradley_terry,filtered,14,9,high
222,1970,1.4440495031220573,7.6636389842460915,,,bradley_terry,filtered,13,7,low
222,1971,0.7767874598503113,6.603351281493879,,,bradley_terry,filtered,11,4,low
222,1972,0.6790750920772552,6.3937537737680685,,,bradley_terry,filtered,12,6,medium
222,1973,0.5016815483570098,5.999690526556617,,,bradley_terry,filtered,15,10,high
222,1974,0.5482156251867613,6.10582748643709,,,bradley_terry,filtered,15,12,high
222,1975,0.4301241967413161,5.8404411086407775,,,bradley_terry,filtered,13,9,high
222,1976,0.3414561698834101,5.637245876640427,,,bradley_terry,filtered,16,12,high
222,1977,0.4449144303798675,5.874408880909916,,,bradley_terry,filtered,15,6,high
222,1978,0.5121460010608038,6.026530634617661,,,bradley_terry,filtered,15,6,high
222,1979,0.458142951130867,5.904879550602747,,,bradley_terry,filtered,14,10,high
222,1980,0.405716985464096,5.785494763974572,,,bradley_terry,filtered,3,1,high
223,1970,-0.75332011282444,3.466449802699945,,,bradley_terry,filtered,12,4,low
223,1971,0.4363063996036847,5.852175977162493,,,bradley_terry,filtered,10,6,high
223,1972,1.1511161393589444,7.311755630660185,,,bradley_terry,filtered,11,9,high
223,1973,1.289646300402555,7.580580547573171,,,bradley_terry,filtered,15,11,high
223,1974,1.1405905137459438,7.316621041002417,,,bradley_terry,filtered,15,12,high
223,1975,1.338375985622406,7.669523038317631,,,bradley_terry,filtered,14,10,high
223,1976,1.1801057159900663,7.394796376144093,,,bradley_terry,filtered,15,8,high
223,1977,1.1721319556236267,7.380758195488836,,,bradley_terry,filtered,15,10,high
223,1978,1.2145995497703552,7.457265511438304,,,bradley_terry,filtered,15,10,high
223,1979,1.1921027153730392,7.416902419756118,,,bradley_terry,filtered,15,8,high
223,1980,1.1069485346476238,7.260965267577247,,,bradley_terry,filtered,10,6,high
228,1975,-2.433896780014038,0.8842471792174427,,,bradley_terry,filtered,13,2,low
228,1976,-1.2040262420972188,2.374177376822377,,,bradley_terry,filtered,16,6,low
228,1977,-0.8187951445579529,3.0320321490238844,,,bradley_terry,filtered,8,2,medium
228,1978,-0.9891682863235474,2.704578448323783,,,bradley_terry,filtered,11,1,high
229,1974,-0.1993685236998967,4.388025112884934,,,bradley_terry,filtered,12,7,low
229,1975,0.4576255977153778,5.83933189498678,,,bradley_terry,filtered,14,5,low
229,1976,1.3777926683425905,7.731827857231909,,,bradley_terry,filtered,14,5,medium
229,1977,0.8628718157609304,6.761588363171239,,,bradley_terry,filtered,17,12,high
229,1978,0.3143940418958664,5.574856081126866,,,bradley_terry,filtered,12,7,high
229,1979,0.3360863029956817,5.62538813410726,,,bradley_terry,filtered,13,1,high
230,1973,0.8531165619691213,6.5972342307017975,,,bradley_terry,filtered,15,6,low
230,1974,1.3646721243858335,7.709981251319346,,,bradley_terry,filtered,15,6,high
230,1975,1.4601794928312302,7.861582418613247,,,bradley_terry,filtered,14,8,high
230,1976,1.694949197769165,8.214599385510741,,,bradley_terry,filtered,16,10,high
230,1977,1.6475513643688626,8.146843058880686,,,bradley_terry,filtered,17,9,high
230,1978,1.6214665571848552,8.111202321582907,,,bradley_terry,filtered,15,6,high
230,1979,1.5173684358596802,7.957799646812917,,,bradley_terry,filtered,3,1,high
231,1972,-0.0106724500656127,4.841934733231313,,,bradley_terry,filtered,8,2,low
231,1973,-0.0983780122229031,4.639771203205812,,,bradley_terry,filtered,15,7,low
231,1974,0.3341982203225295,5.616731461468549,,,bradley_terry,filtered,13,3,high
231,1975,0.5107759833335876,6.023870808888163,,,bradley_terry,filtered,13,1,high
231,1976,0.4138192683458328,5.8002526290138166,,,bradley_terry,filtered,8,2,high
231,1977,0.2582187056541443,5.444801363977286,,,bradley_terry,filtered,7,1,high
232,1974,1.5940606147050858,7.990862842670893,,,bradley_terry,filtered,12,4,low
232,1975,1.752311110496521,8.29292623993106,,,bradley_terry,filtered,14,1,low
232,1976,2.099751210212708,8.693806641212069,,,bradley_terry,filtered,15,5,medium
232,1977,1.4756697565317154,7.861031574507866,,,bradley_terry,filtered,17,8,high
232,1978,0.982181116938591,7.020987076474445,,,bradley_terry,filtered,10,4,high
232,1979,1.0042608827352524,7.0650804250231785,,,bradley_terry,filtered,15,4,high
234,1967,-0.3648087680339813,3.997926088299133,,,bradley_terry,filtered,9,1,low
234,1968,1.512478590011597,7.878352053897874,,,bradley_terry,filtered,9,6,high
234,1969,1.2893073856830597,7.578384314737876,,,bradley_terry,filtered,11,8,high
234,1970,1.3790264981133598,7.736326721200929,,,bradley_terry,filtered,13,7,high
234,1971,1.285661697387695,7.581333234884312,,,bradley_terry,filtered,10,5,high
